task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.1899520586067587,0.1686369192081317,0.1684837285501021,-0.112213258202976,-0.1130197283152411,0,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.1830355152554982,0.1629375970996193,0.1631623017304284,-0.1098033795672074,-0.1085757236639504,0,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.1435142451754869,0.1353779290052964,0.1352114362804893,-0.0566934394578147,-0.0578535523414073,2,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.1078973911570798,0.1033020604637868,0.1034630185363233,-0.0425898220894238,-0.0410980522624569,0,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.1523872489007632,0.1516171105525399,-0.0507937029427865,-0.0555908245852596,0,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.1773242641762889,0.165100625659047,0.1644448532572157,-0.0689338177943296,-0.0726319715967857,2,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.1647696989270453,0.1573709179228003,0.1569106682102201,-0.044903772067466,-0.0476970630401223,2,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.1871748179766231,0.178579852820108,0.1766922373767057,-0.0459194524638913,-0.0560042248911208,2,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.1560593405906966,0.1493210534234574,0.1493124252606431,-0.0431777242024365,-0.0432330119076236,2,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.1558780662162978,0.1552352972265881,-0.0190342411305468,-0.0230792898347912,0,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.1532645488043975,0.149902525479241,0.1489587505228846,-0.0219360794872872,-0.0280938959146264,0,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.1436659136061075,0.1431229818002924,-0.0953354468121413,-0.0987542895089955,2,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.1682633649030682,0.1603696664724413,0.1597000810680066,-0.0469127574809541,-0.0508921466059751,2,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.1503589821357784,0.1441699861884284,0.1441220561054795,-0.0411614647787462,-0.0414802357777787,0,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.1564475384401591,0.1564916852385859,-0.084160471967796,-0.0839020378406861,2,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.1514161167065628,0.1418979463078706,0.1407208563557597,-0.0628610124583898,-0.0706348873781383,0,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.1800939782174582,0.1633369413305342,0.1624882768719115,-0.0930460699062931,-0.0977584121346261,2,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.1637464216680191,0.1547147133277686,0.1537738351909642,-0.0551566760864029,-0.0609026223319462,2,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.1531491610050944,0.1529336405651628,-0.0592839758532737,-0.0606078063597177,2,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.1840185513241952,0.1672987050916161,0.1668387241806699,-0.0908595688438111,-0.093359213078787,2,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.142722230240398,0.1414233347490491,0.1415573628637141,-0.0091008631883139,-0.0081617795260192,2,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.1824405916761083,0.1699555454665935,0.1695690971199285,-0.0684334889226837,-0.0705517036418679,0,1024,25,True,False,False
