solver,resolution,time_steps,scenarios,mode,phase,runs,mean,median,p90,std,conductivity_family_hash,unit
steady,256,0,3,cold_design,solve,20,0.027274930000000003,0.022918399999999998,0.036931110000000003,0.0072224608299460702,e0411cd790a00714c2ada302ccb728340ad0093202775a7776ca6265fa00c11a,seconds
steady,256,0,3,cold_design,total_evaluation,20,0.29274504500000009,0.26274390000000003,0.38052620000000004,0.058773603052189087,e0411cd790a00714c2ada302ccb728340ad0093202775a7776ca6265fa00c11a,seconds
transient,64,100,3,warm_reused,trajectory,20,0.092392990000000008,0.092128550000000003,0.092529670000000008,0.001496496552442967,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
transient,64,100,3,cold_design,assembly,20,0.0060293100000000004,0.0059984500000000007,0.0061962700000000002,0.00017454343721172734,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
transient,64,100,3,cold_design,factorization,20,0.0091495250000000004,0.0077455500000000004,0.0078551699999999999,0.006367135097628083,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
transient,64,100,3,cold_design,trajectory,20,0.093310975000000004,0.092468600000000012,0.096280850000000001,0.0027047423696507974,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
transient,64,100,3,cold_design,total_evaluation,20,0.10848981000000002,0.10624405000000001,0.10992948000000001,0.0084680980528408084,1496bc013cb87eba0b2c937d0c5dcafda9e1d251ee49efbb2f2ce4a8fa92ac2d,seconds
transient,128,100,3,warm_reused,trajectory,20,0.7347558500000001,0.7347849500000001,0.75103161000000007,0.013053664806502665,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,100,3,cold_design,assembly,20,0.023278575000000003,0.023242150000000003,0.023524880000000001,0.00024312166301322435,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,100,3,cold_design,factorization,20,0.041263680000000004,0.041103050000000002,0.041753380000000007,0.00045122925273780289,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,100,3,cold_design,trajectory,20,0.75028449500000005,0.74815165000000006,0.76735509000000002,0.015324404907050617,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,100,3,cold_design,total_evaluation,20,0.81482675000000016,0.81336565000000005,0.83169247000000013,0.015289457404144797,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,300,3,warm_reused,trajectory,20,2.2857853050000001,2.2841768500000001,2.3080688600000001,0.029345881275132681,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,300,3,cold_design,assembly,20,0.023449130000000002,0.023429600000000002,0.023907910000000004,0.0003818684205738662,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,300,3,cold_design,factorization,20,0.041362785000000006,0.041128100000000001,0.042058570000000003,0.00081260011352448172,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,300,3,cold_design,trajectory,20,2.2588430600000007,2.2464390999999999,2.3083334200000003,0.047088212950962174,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
transient,128,300,3,cold_design,total_evaluation,20,2.3236549750000002,2.3127667000000001,2.37347931,0.047011294586747722,e527a2dbd9c7c06d3e7bad919ec3da97f8528a1633a4f1550cbd17cb61b0ae4e,seconds
