task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,0.1597278456892535,0.16476969892704535,-0.030599395827167364,1,0.16204117317584135,1024,25,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,0.18072679840263423,0.18717481797662314,-0.03444918308826257,1,0.18507517479816604,1024,25,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,0.15893049775090634,0.15605934059069662,0.018397855260327056,1,0.16013404553642893,1024,25,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,0.1589103924782094,0.1589026577196178,4.867608070618669e-05,3,0.16760937204161058,1024,25,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,0.15558124426450942,0.15326454880439752,0.015115664243194047,1,0.15860135374700476,1024,25,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,0.15684293906490124,0.158805728708898,-0.012359690421462665,3,0.16294248060527744,1024,25,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,0.16982989802955567,0.16826336490306823,0.009310007127159712,3,0.17485408850258188,1024,25,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,0.1551491305383446,0.15035898213577842,0.03185807947436442,1,0.15611235112467112,1024,25,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,0.17004274287187332,0.1708241822410814,-0.0045745242796201005,1,0.17126184327583227,1024,25,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,0.15421320058874116,0.15141611670656288,0.01847282801208602,1,0.15588254605031826,1024,25,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,0.17576406620663618,0.18009397821745826,-0.02404251410113136,1,0.1794012123295204,1024,25,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,0.16509135987059226,0.16374642166801917,0.008213542554840227,3,0.16918184786999133,1024,25,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,0.16453124274279235,0.1628006295991481,0.010630260754552458,1,0.16873216665752275,1024,25,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,0.1767039556551143,0.18401855132419523,-0.039749229718662585,3,0.18279829667329253,1024,25,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,0.14738686298476958,0.14272223024039804,0.032683294932503076,1,0.1480677343771328,1024,25,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,0.18171366028937785,0.18244059167610838,-0.0039844827297044905,3,0.18574168799579294,1024,25,False,False
