split,task_index,task_id,candidate_tmax_scipy256,adam600_tmax_scipy256,mma600_tmax_scipy256,strong_single_family,strong_single_tmax_scipy256,primary_relative_gap,field_r25_tmax_scipy256,sens_best4_tmax_scipy256,sens_r50_tmax_scipy256
test_id,10,7aa164ff077432b366113a52606c6629dc2c58a397bea95f9240565cd1f8007c,0.15722219138062263,0.1594857141556803,0.1675356960136847,ADAM_600,0.1594857141556803,-0.014192636544538157,0.15694748014068122,0.1576025557679254,0.15710862273472828
test_id,11,e58bc8503f6690603bac63fbe1eab32678ee21fe2ab50e336daf91e6272d6043,0.17032540013115002,0.17387064013096068,0.1760584850111375,ADAM_600,0.17387064013096068,-0.02039010149810431,0.1689221765536558,0.16904744732762939,0.17032540013115002
test_id,12,836319185db9aec037f00e858061e1b017d7b65f68f650d49dad53ae22188d59,0.18272805204081505,0.19856072937148986,0.2099663393456427,ADAM_600,0.19856072937148986,-0.07973720373001475,0.17597699899486485,0.18334754716697227,0.18381058356759705
test_id,13,d0804d283279414e3add9fed86755af79b699fc87fc04b2c9adbfb83434b9c1c,0.146840781208831,0.1541983488536081,0.1570876106090594,ADAM_600,0.1541983488536081,-0.04771495738752809,0.1453407444651806,0.1474698423321845,0.14815478418500164
test_id,14,98689d32e986f25621fe04edda1d5088a25a7fff83aafb7aa30561ce8ad869ca,0.15856862031516306,0.170396360884587,0.17419602935034645,ADAM_600,0.170396360884587,-0.06941310546787516,0.15490741040793168,0.15855873408831062,0.1590728433876833
test_id,15,0e5361df824c1a11a92a4ce36d026738c73bca7358fdec45e904a2b08fa435b5,0.15342651966380136,0.16301860677047375,0.16874874988229385,ADAM_600,0.16301860677047375,-0.058840443411332904,0.14912568524022216,0.15547122620585493,0.1532086487724454
test_id,16,509d55158db85ae97484f57925ea66e780f9e5f9a49337318331bf89b36d1bb2,0.17011060329873964,0.17746583398671292,0.17385957450209424,MMA_600,0.17385957450209424,-0.021563213956384334,0.16862661552400557,0.16955779661432818,0.17011453545550403
test_id,17,abeb4f32b92380beca6a212a70c01a5cd0805e8969140baa24e52039e642ea1c,0.14849565176278356,0.14852726587563017,0.15045685906238815,ADAM_600,0.14852726587563017,-0.00021285056760607512,0.14340127406766823,0.14797668160817762,0.14795211176131484
test_id,18,0944418e13ef5df94c1b102c51bd96bdc6219854a1cc75f0cff6168bf7e63ef2,0.15222629770284135,0.1588538615278035,0.1713210704382884,ADAM_600,0.1588538615278035,-0.0417211376621283,0.15139538005035752,0.1531050189719608,0.15219947255838
test_id,19,61753cca9e10f8349c61700688cb755419f7baa8c4737f0e76b8e8e82d36af80,0.13965286588799097,0.14300478523355187,0.14439784511254786,ADAM_600,0.14300478523355187,-0.023439211073158304,0.14036240930722205,0.14053329086548288,0.13955927713026348
test_id,20,96d03e72db29ce6b7453bd32e21587f6b3f0291be6effddddeb274c794c9570f,0.16560336744788648,0.16835882818559075,0.1696316729137048,ADAM_600,0.16835882818559075,-0.016366594893775246,0.16443213323626582,0.16601323144165983,0.16519226993820235
test_id,21,e0a014bcf1216503c430e2c5787de9d86a5c7cba8392d87419fddf1440078a90,0.1430994761135255,0.1526409647663815,0.1557136412121364,ADAM_600,0.1526409647663815,-0.06250935761221994,0.14009895064765998,0.14395739323636567,0.14274851277148046
test_id,22,578676b5a2d5f8c74985bd860045260986a2c9b1e924b7f429c822ff2fc51f4a,0.18064489583855103,0.21738558494307036,0.1880920816927464,MMA_600,0.1880920816927464,-0.039593298065362256,0.17655031739992275,0.18047562144656884,0.1786692396103641
test_id,23,cae0ce2c0d91db15d34c3c1346c3ade199477d7a339bab95bb94f23413c663f0,0.17872013839952333,0.2004956339412833,0.19421257647914208,MMA_600,0.19421257647914208,-0.07977051929632682,0.17524166745310787,0.17861749619537473,0.1791181909013046
test_id,24,eb2390a90e3282d87c284fbe9f3f616e75ea73d8a72cd93840b86972095aec6a,0.13309198920932608,0.13929659407633724,0.14027333077422496,ADAM_600,0.13929659407633724,-0.04454240183080798,0.13229660035530508,0.13404638255725668,0.13291094896454178
test_id,25,892a1b2626c5283b58add0013105959bef7f67834e0ca17dc9963cbd511239f3,0.17266862756134815,0.18354326852027947,0.19951034053070182,ADAM_600,0.18354326852027947,-0.05924837803424966,0.16694062506730584,0.17184609636193673,0.17223697344821973
test_id,26,eac27ea5a707cf583328dffb41bddfa5b5b5ea0c3adb175384818ce1956c9902,0.170352207528156,0.17416037513223478,0.180338212072992,ADAM_600,0.17416037513223478,-0.021865867027372674,0.16815919339317686,0.1702676832327534,0.17037460571007612
test_id,27,df83cb8f265da62302c8b5547c749d19c9f7ace6414f67cbeecc65f332001990,0.15062957927787143,0.15141796852121936,0.15206088773304915,ADAM_600,0.15141796852121936,-0.005206708629415026,0.14740734456367233,0.15106381186830908,0.15058287862776798
test_id,28,5fbc574dac31cec52bf326fc4e867ed6fce6864eda4c7195ea26e084de41e5dd,0.18391223556919087,0.21076771477316134,0.21186243330286306,ADAM_600,0.21076771477316134,-0.12741742364514255,0.17864881200917843,0.18431592620983245,0.18434725235723645
test_id,29,4aff669f8160ef89cd22fa81bd0dbac8753415082461ac0aeedbdfe056b90e51,0.15038109204401187,0.1558083583086616,0.15941040696168193,ADAM_600,0.1558083583086616,-0.03483295969204769,0.14550317390378228,0.15084549057853652,0.15051117522052324
test_id,30,86783ee70a0ac5ddb3c78d2490a70f1f320f8479ef1fe9ce28bf9afa43f7fe43,0.14563013009358047,0.1491086723226115,0.15814879864856027,ADAM_600,0.1491086723226115,-0.023328906192021107,0.14555533685901828,0.14584896066651892,0.14551621405178403
test_id,31,79f0a95a14afdacd8b66cb1410191bb04bc08a1e13e4f9d7d14938d44092645b,0.19005133633680035,0.20599652355909173,0.23824038425295482,ADAM_600,0.20599652355909173,-0.07740512775069903,0.18649338854074007,0.1909312391817764,0.1914780122516396
