update,stage_id,learning_rate,task_exposures,mean_total_objective,mean_thermal_smooth,mean_exact_tmax,maximum_projection_absolute_error,maximum_material_fraction_error,gradient_norm_before_clipping,gradient_norm_after_clipping,all_gradients_finite,wall_seconds
47,2,0.0003,2,0.49087211889840027,0.49074924380584917,0.5080157846073428,1.4901161193847656e-08,1.4901161193847656e-08,0.37370679008098057,0.37370679008098057,True,3.2404271510022227
48,2,0.0003,2,0.48982715921805936,0.48970003072036195,0.5070187287409833,0.0,0.0,0.20495018124785136,0.20495018124785136,True,3.2804331579827704
49,2,0.0003,2,0.4883365441616974,0.4882061477508745,0.5055718739495252,1.4901161193847656e-08,1.4901161193847656e-08,0.17590470708424588,0.17590470708424588,True,3.2537360779824667
50,2,0.0003,2,0.48733057527702184,0.48719884855199486,0.5046089877659526,0.0,0.0,0.56197052047279,0.56197052047279,True,3.203673776006326
51,2,0.0003,2,0.48706788460686196,0.4869356996953426,0.5043896714106696,2.9802322387695312e-08,2.9802322387695312e-08,0.38521783843798796,0.38521783843798796,True,3.1890339799865615
52,2,0.0003,2,0.4869209306857196,0.4867887333009971,0.5042739233391773,1.4901161193847656e-08,1.4901161193847656e-08,0.4217244425301462,0.4217244425301462,True,3.262201178993564
53,2,0.0003,2,0.48673181158810114,0.4865997669384182,0.5040928822790475,0.0,0.0,0.3216912778810023,0.3216912778810023,True,3.1743867979967035
54,2,0.0003,2,0.4864737912162683,0.48634151742584175,0.5038316633740838,1.4901161193847656e-08,1.4901161193847656e-08,0.3244625280565758,0.3244625280565758,True,3.1880417779902928
55,2,0.0003,2,0.4860296128157012,0.4858966568398706,0.5033823193624991,1.4901161193847656e-08,1.4901161193847656e-08,0.09876965433271792,0.09876965433271792,True,3.2356784970033914
56,2,0.0003,2,0.485797938178364,0.48566437540303525,0.503147737487671,2.9802322387695312e-08,2.9802322387695312e-08,0.2276631383996552,0.2276631383996552,True,3.1716380970028695
57,2,0.0003,2,0.48563803223785057,0.485504340202399,0.5029978758302067,2.9802322387695312e-08,2.9802322387695312e-08,0.366822703127677,0.366822703127677,True,3.2759708230150864
58,2,0.0003,2,0.4853792801221941,0.4852457701649625,0.5027644703441477,0.0,0.0,0.38405324322874645,0.38405324322874645,True,3.355480958998669
59,2,0.0003,2,0.48501309654059505,0.4848801618035758,0.5024329183565703,0.0,0.0,0.3171837683136838,0.3171837683136838,True,3.2956749059958383
60,2,0.0003,2,0.48463260556838855,0.4845007448046227,0.502088104477157,1.4901161193847656e-08,1.4901161193847656e-08,0.16860601391891952,0.16860601391891952,True,3.2491775380040053
61,2,0.0003,2,0.48436177824385673,0.48423077780515167,0.5018544626064878,0.0,0.0,0.03901828365278587,0.03901828365278587,True,3.2288348830188625
62,2,0.0003,2,0.48426087082773006,0.4841298973154233,0.501799041079533,0.0,0.0,0.4391697977052805,0.4391697977052805,True,3.2606471329927444
63,2,0.0003,2,0.48414874145632153,0.48401747703795794,0.501729787771728,0.0,0.0,0.5136771826333157,0.5136771826333157,True,3.2207797090231907
64,2,0.0003,2,0.4838750726768924,0.48374377687482073,0.5014896704507882,1.4901161193847656e-08,1.4901161193847656e-08,0.3439501280189727,0.3439501280189727,True,3.2646698399912566
65,2,0.0003,2,0.4836631382616014,0.4835316561857016,0.5013170866028676,0.0,0.0,0.060155876759826754,0.060155876759826754,True,3.2722938370134216
66,2,0.0003,2,0.4835835405574983,0.4834516643812752,0.5012966504575787,2.9802322387695312e-08,2.9802322387695312e-08,0.21855156670785217,0.21855156670785217,True,3.25014151801588
67,2,0.0003,2,0.48349871809103107,0.48336670789842073,0.5012891741817533,1.4901161193847656e-08,1.4901161193847656e-08,0.26613107950391507,0.26613107950391507,True,3.2296813240100164
68,2,0.0003,2,0.48336489289475304,0.4832327951103233,0.5012449053484955,1.4901161193847656e-08,1.4901161193847656e-08,0.25837056395005004,0.25837056395005004,True,3.2292722829733975
69,2,0.0003,2,0.4832026221407383,0.48307032839393155,0.5011723045385232,0.0,0.0,0.13297832527871964,0.13297832527871964,True,3.287267004023306
70,2,0.0003,2,0.48312355455531714,0.48299067483617897,0.5011741530264548,0.0,0.0,0.1286512410919408,0.1286512410919408,True,3.227505140006542
71,2,0.0003,2,0.4830918159040755,0.48295852617669316,0.5012047185908561,2.9802322387695312e-08,2.9802322387695312e-08,0.1646986290131315,0.1646986290131315,True,3.2221581009798683
72,2,0.0003,2,0.48304104754317456,0.48290745283652,0.5011972058297648,0.0,0.0,0.16332844649671324,0.16332844649671324,True,3.238420050009154
73,2,0.0003,2,0.48296615596395087,0.482832137609833,0.5011499351171427,0.0,0.0,0.17999267933313787,0.17999267933313787,True,3.2312420649977867
74,2,0.0003,2,0.48285167857361866,0.4827169650430782,0.5010497932014912,0.0,0.0,0.23287872100277918,0.23287872100277918,True,3.1983695740054827
75,2,0.0003,2,0.48260995544223884,0.48247395317732195,0.5008088584566224,2.9802322387695312e-08,2.9802322387695312e-08,0.482622303375413,0.482622303375413,True,3.3445714639965445
76,2,0.0003,2,0.4814771274583611,0.48133843099458246,0.49966869517594364,0.0,0.0,1.163904192145076,0.9999991535604884,True,3.2231598279904574
77,2,0.0003,2,0.4803497434741938,0.48021294276408194,0.49856901758509387,1.4901161193847656e-08,1.4901161193847656e-08,0.5009733229353549,0.5009733229353549,True,3.2031626739772037
78,2,0.0003,2,0.4808652903750863,0.48073135771754644,0.4991275626565301,0.0,0.0,1.3432617775139566,0.9999992795124386,True,3.225162373011699
79,2,0.0003,2,0.480600986116991,0.48046768767987985,0.4989075708849383,1.4901161193847656e-08,1.4901161193847656e-08,1.377132985969449,0.9999992560483543,True,3.312791067000944
80,2,0.0003,2,0.4793623477273012,0.4792281570971335,0.49771132551915004,0.0,0.0,1.112416009975718,0.999999124509925,True,3.272587162005948
81,2,0.0003,2,0.47778841174535636,0.47764826385446074,0.4961674333489012,0.0,0.0,0.16212135472611267,0.16212135472611267,True,3.2626833800168242
82,2,0.0003,2,0.47767115137281624,0.4775283275798222,0.49612386623055194,0.0,0.0,0.6656313712176932,0.6656313712176932,True,3.2156402640102897
83,2,0.0003,2,0.4773122592170067,0.47717124399284794,0.4958339488930757,1.4901161193847656e-08,1.4901161193847656e-08,0.7596488042556048,0.7596488042556048,True,3.2487368450092617
84,2,0.0003,2,0.47667606525736506,0.4765367478193587,0.4952572935031089,1.4901161193847656e-08,1.4901161193847656e-08,0.6690080527320864,0.6690080527320864,True,3.262635772000067
85,2,0.0003,2,0.47618957517946875,0.4760518067935369,0.49480986398553056,2.9802322387695312e-08,2.9802322387695312e-08,0.5268669769484897,0.5268669769484897,True,3.229714357992634
86,2,0.0003,2,0.475642075840181,0.4755062523975803,0.4942940808371227,0.0,0.0,0.3910098200800695,0.3910098200800695,True,3.2468338889884762
87,2,0.0003,2,0.4753313976288835,0.4751971640405307,0.49405287939106707,1.4901161193847656e-08,1.4901161193847656e-08,0.2980093216524677,0.2980093216524677,True,3.260273388994392
88,3,0.0001,2,0.4823351101119235,0.48216300115251687,0.49408658255739396,0.0,0.0,1.3036407735381008,0.9999993431087998,True,3.2914063729986083
89,3,0.0001,2,0.48202210816345714,0.4818490222876479,0.49378747876409806,0.0,0.0,1.2019625004850252,0.9999991468444365,True,3.2670410080172587
90,3,0.0001,2,0.4814429097869107,0.48126837363323655,0.4932230806487878,0.0,0.0,0.7948023674320339,0.7948023674320339,True,3.2696941129979677
91,3,0.0001,2,0.4809114769252903,0.4807350457238919,0.4927089756983586,2.9802322387695312e-08,2.9802322387695312e-08,0.2710397881481018,0.2710397881481018,True,3.2133603580005
92,3,0.0001,2,0.48064994344936884,0.4804718640733716,0.49246630016423903,1.4901161193847656e-08,1.4901161193847656e-08,0.20831412300073665,0.20831412300073665,True,3.2703653869975824
93,3,0.0001,2,0.48063500256625596,0.4804564758723009,0.49247176711503227,1.4901161193847656e-08,1.4901161193847656e-08,0.6340814477023751,0.6340814477023751,True,3.3923778429743834
94,3,0.0001,2,0.4806784696500708,0.4805006273198833,0.4925360603398269,0.0,0.0,0.9166338915820795,0.9166338915820795,True,3.282104062003782
95,3,0.0001,2,0.48054446490730623,0.48036737282823305,0.49241888122697314,2.9802322387695312e-08,2.9802322387695312e-08,0.9341128477397891,0.9341128477397891,True,3.2906242700119037
96,3,0.0001,2,0.48023094093282837,0.4800543208107831,0.49211680475812397,0.0,0.0,0.7038333429948379,0.7038333429948379,True,3.234968051983742
97,3,0.0001,2,0.47991426194799275,0.4797382281810525,0.4918077320948774,0.0,0.0,0.32167052697870036,0.32167052697870036,True,3.22849067900097
98,3,0.0001,2,0.47973873418876056,0.4795634095811201,0.49163709490775354,1.4901161193847656e-08,1.4901161193847656e-08,0.059301545954954946,0.059301545954954946,True,3.242537173005985
99,3,0.0001,2,0.47969632590088285,0.4795215094731305,0.49159730433018484,2.9802322387695312e-08,2.9802322387695312e-08,0.3302876171045242,0.3302876171045242,True,3.250698932999512
100,3,0.0001,2,0.4796921077386608,0.47951754289652604,0.4915952484708689,0.0,0.0,0.5414738209689366,0.5414738209689366,True,3.246476849017199
101,3,0.0001,2,0.47963173527177666,0.4794574663816044,0.4915383985374241,0.0,0.0,0.6078302493057861,0.6078302493057861,True,3.2632338800176512
102,3,0.0001,2,0.4794875101166224,0.4793138911685353,0.49139973432128425,0.0,0.0,0.5058518735163907,0.5058518735163907,True,3.2082290450052824
103,3,0.0001,2,0.47931658316980713,0.4791440453084152,0.4912348243778179,1.4901161193847656e-08,1.4901161193847656e-08,0.3247886491034492,0.3247886491034492,True,3.2315586770127993
104,3,0.0001,2,0.479171463483536,0.479000397862458,0.4910941418984765,2.9802322387695312e-08,2.9802322387695312e-08,0.16106016509780277,0.16106016509780277,True,3.253716709004948
105,3,0.0001,2,0.479067185244062,0.4788978813779587,0.4909911119433264,0.0,0.0,0.04640913210230141,0.04640913210230141,True,3.2543265120184515
106,3,0.0001,2,0.4789996551853238,0.47883233274711356,0.4909220371431469,2.9802322387695312e-08,2.9802322387695312e-08,0.11105986580470632,0.11105986580470632,True,3.2088489109883085
107,3,0.0001,2,0.4789560617974773,0.47879084757555274,0.4908764709514643,0.0,0.0,0.2596255943833788,0.2596255943833788,True,3.2421944130037446
108,3,0.0001,2,0.4789064439715173,0.47874322401297353,0.49082709777422456,0.0,0.0,0.35084122969279163,0.35084122969279163,True,3.2319123549968936
109,3,0.0001,2,0.4788260744417549,0.47866438367017516,0.49074900543509725,0.0,0.0,0.3335249066948606,0.3335249066948606,True,3.2021894069912378
110,3,0.0001,2,0.4787305313605722,0.4785697201412078,0.49065586573234604,1.4901161193847656e-08,1.4901161193847656e-08,0.2299198185397518,0.2299198185397518,True,3.247796802985249
111,3,0.0001,2,0.4786520277881334,0.4784915966675887,0.4905794352283253,2.9802322387695312e-08,2.9802322387695312e-08,0.11672167027422756,0.11672167027422756,True,3.330405916000018
112,3,0.0001,2,0.47859805433133834,0.47843765918033415,0.490527275132308,1.4901161193847656e-08,1.4901161193847656e-08,0.03274470174914112,0.03274470174914112,True,3.2331240750208963
113,3,0.0001,2,0.47856297904005396,0.4784024425031071,0.49049400355504863,0.0,0.0,0.03737410783806855,0.03737410783806855,True,3.2455285000032745
114,3,0.0001,2,0.4785372904775753,0.47837659673896576,0.4904703366213614,2.9802322387695312e-08,2.9802322387695312e-08,0.06920882152275507,0.06920882152275507,True,3.2408680350054055
115,3,0.0001,2,0.4785147635244514,0.47835402623347295,0.4904501660870523,0.0,0.0,0.08652163408690071,0.08652163408690071,True,3.283166128996527
116,3,0.0001,2,0.4784924968012935,0.4783318810441858,0.4904305904346951,1.4901161193847656e-08,1.4901161193847656e-08,0.09408900529867864,0.09408900529867864,True,3.255293536989484
117,3,0.0001,2,0.4784687158369833,0.4783084753432685,0.49040985904262263,2.9802322387695312e-08,2.9802322387695312e-08,0.09376918447146168,0.09376918447146168,True,3.2446647819888312
118,3,0.0001,2,0.4784434725058057,0.47828385409086727,0.4903880143585641,0.0,0.0,0.08860678582206293,0.08860678582206293,True,3.2752332460077014
119,3,0.0001,2,0.47841764640347295,0.4782588643795364,0.4903658023309211,0.0,0.0,0.0799764662505224,0.0799764662505224,True,3.262173123017419
120,3,0.0001,2,0.47839268149555764,0.4782348710310562,0.4903445566954714,0.0,0.0,0.06893688542182877,0.06893688542182877,True,3.2290911090094596
121,3,0.0001,2,0.4783684911461648,0.4782117847161469,0.49032421241895674,1.4901161193847656e-08,1.4901161193847656e-08,0.05458223240615481,0.05458223240615481,True,3.2385757500014734
122,3,0.0001,2,0.47834633450437897,0.4781907898694705,0.4903059732252146,1.4901161193847656e-08,1.4901161193847656e-08,0.038078381180427896,0.038078381180427896,True,3.273118835990317
123,3,0.0001,2,0.478327198391909,0.4781727809255368,0.49029068257614156,1.4901161193847656e-08,1.4901161193847656e-08,0.021603139856620254,0.021603139856620254,True,3.2516887210076675
124,3,0.0001,2,0.47831086855829363,0.47815753153414137,0.49027817670276214,0.0,0.0,0.01181062095125692,0.01181062095125692,True,3.2475278780038934
125,3,0.0001,2,0.47829720692560157,0.4781448635071524,0.4902682409840104,0.0,0.0,0.024214531976922863,0.024214531976922863,True,3.2698029259918258
126,3,0.0001,2,0.47828610329299515,0.4781346409261907,0.49026076131604596,1.4901161193847656e-08,1.4901161193847656e-08,0.0426395699576909,0.0426395699576909,True,3.266590701008681
127,3,0.0001,2,0.47827640547089395,0.47812568166524283,0.4902545025554389,2.9802322387695312e-08,2.9802322387695312e-08,0.05931922069570546,0.05931922069570546,True,3.2499559759744443
128,3,0.0001,2,0.47826698829590186,0.4781168484388183,0.4902483315481818,0.0,0.0,0.07016663969408725,0.07016663969408725,True,3.233291148993885
129,3,0.0001,2,0.47825736046035383,0.47810766820062495,0.4902417242130473,0.0,0.0,0.0740075372589129,0.0740075372589129,True,3.2854604499880224
130,3,0.0001,2,0.4782472364384149,0.47809783360393987,0.49023435765153756,0.0,0.0,0.07005454242515179,0.07005454242515179,True,3.2207629539771006
131,3,0.0001,2,0.47823663061929633,0.47808739727994193,0.49022630569065484,2.9802322387695312e-08,2.9802322387695312e-08,0.06079021175546778,0.06079021175546778,True,3.2488540220074356
132,3,0.0001,2,0.478226245907543,0.47807707459986,0.49021824070989395,0.0,0.0,0.048825598192531634,0.048825598192531634,True,3.2871345120074693
133,3,0.0001,2,0.4782165282385659,0.478067316002981,0.490210618088468,0.0,0.0,0.03630213513794306,0.03630213513794306,True,3.3107955789892003
134,3,0.0001,2,0.4782078331691299,0.4780585264694963,0.490203844504342,0.0,0.0,0.02632859463023871,0.02632859463023871,True,3.2646636060089804
135,3,0.0001,2,0.47819973082992795,0.478050310268659,0.4901975408374161,0.0,0.0,0.01882242190331198,0.01882242190331198,True,3.273992297006771
136,3,0.0001,2,0.47819246251458375,0.47804289541157036,0.4901918762605782,1.4901161193847656e-08,1.4901161193847656e-08,0.013529826522701282,0.013529826522701282,True,3.2714425419981126
137,3,0.0001,2,0.47818541663578457,0.47803569545662705,0.49018625576470937,0.0,0.0,0.010420176467365528,0.010420176467365528,True,3.245246220001718
138,3,0.0001,2,0.4781786127684892,0.47802877385525716,0.49018071856089057,2.9802322387695312e-08,2.9802322387695312e-08,0.009275431187147477,0.009275431187147477,True,3.2887439360201824
139,3,0.0001,2,0.4781716178346889,0.4780216898851561,0.49017484013425133,0.0,0.0,0.009022570961487394,0.009022570961487394,True,3.2634606909996364
140,3,0.0001,2,0.4781645833306329,0.4780145868376212,0.4901687125858274,0.0,0.0,0.009377545246942221,0.009377545246942221,True,3.222047875984572
141,3,0.0001,2,0.47815751855645044,0.47800743904348175,0.49016229287924584,0.0,0.0,0.010126610108578855,0.010126610108578855,True,3.2619282370142173
142,3,0.0001,2,0.4781500643948436,0.477999928380397,0.4901552755319246,0.0,0.0,0.01183245102201089,0.01183245102201089,True,3.215657276014099
143,3,0.0001,2,0.47814233961331776,0.4779921855815046,0.4901478843718035,1.4901161193847656e-08,1.4901161193847656e-08,0.014764485651330834,0.014764485651330834,True,3.2744827669812366
144,3,0.0001,2,0.47813427503441314,0.47798407868516485,0.49013977219960614,2.9802322387695312e-08,2.9802322387695312e-08,0.018523939594184583,0.018523939594184583,True,3.2332338340056594
145,3,0.0001,2,0.4781257573015919,0.4779755030408433,0.49013093906031846,1.4901161193847656e-08,1.4901161193847656e-08,0.02340711002344873,0.02340711002344873,True,3.2443669969798066
146,3,0.0001,2,0.47811674481543487,0.4779664379647631,0.4901213390875257,1.4901161193847656e-08,1.4901161193847656e-08,0.029697286963371955,0.029697286963371955,True,3.395775009004865
147,3,0.0001,2,0.47810699568213183,0.4779565364596363,0.4901106343767554,0.0,0.0,0.03721839887131083,0.03721839887131083,True,3.241050987999188
148,3,0.0001,2,0.47809651869311764,0.47794588546603756,0.4900989436020848,0.0,0.0,0.04655796595033585,0.04655796595033585,True,3.2932570069970097
149,3,0.0001,2,0.47808441293560955,0.4779334794203291,0.49008514005068105,1.4901161193847656e-08,1.4901161193847656e-08,0.059068779220356714,0.059068779220356714,True,3.3008200240146834
150,3,0.0001,2,0.47807057912469164,0.4779192357231702,0.49006916633996045,2.9802322387695312e-08,2.9802322387695312e-08,0.07520848569780697,0.07520848569780697,True,3.2768549809989054
151,3,0.0001,2,0.47805345118433734,0.4779015178607454,0.49004930989248463,0.0,0.0,0.09723559902676128,0.09723559902676128,True,3.2581046690174844
152,3,0.0001,2,0.47803107318178933,0.4778783184782527,0.4900235122110373,4.470348358154297e-08,4.470348358154297e-08,0.12595063047975227,0.12595063047975227,True,3.249458573991433
153,3,0.0001,2,0.4780000931294805,0.47784612839577556,0.4899880403361183,0.0,0.0,0.15838627672818717,0.15838627672818717,True,3.280091905995505
154,3,0.0001,2,0.47795736027074176,0.4778017461666198,0.48993952813716585,0.0,0.0,0.1790659468636924,0.1790659468636924,True,3.229480006993981
155,3,0.0001,2,0.4779048411352912,0.4777469898229817,0.4898795347171866,0.0,0.0,0.15426019484178058,0.15426019484178058,True,3.2358358220080845
156,3,0.0001,2,0.4778594452899317,0.4776989895228664,0.48982536917627195,1.4901161193847656e-08,1.4901161193847656e-08,0.06088894364026608,0.06088894364026608,True,3.2618300880130846
157,3,0.0001,2,0.4778412667304152,0.47767836903928457,0.489798320957422,0.0,0.0,0.08933204895564595,0.08933204895564595,True,3.2845251469989307
158,3,0.0001,2,0.4778514499182977,0.47768680553912896,0.48980134925536467,0.0,0.0,0.2513876715279201,0.2513876715279201,True,3.236818500008667
159,3,0.0001,2,0.47785794616252525,0.47769272896781906,0.48980475969409903,0.0,0.0,0.35452878194708787,0.35452878194708787,True,3.269968904001871
160,3,0.0001,2,0.4778279959432041,0.4776637535377597,0.489777238951813,0.0,0.0,0.3395229822801171,0.3395229822801171,True,3.272376530978363
161,3,0.0001,2,0.47776691977974217,0.4776052669055406,0.4897233491817693,2.9802322387695312e-08,2.9802322387695312e-08,0.22746688182287841,0.22746688182287841,True,3.2068470399826765
162,3,0.0001,2,0.47771618804371524,0.47755773500389026,0.4896810856026824,1.4901161193847656e-08,1.4901161193847656e-08,0.05295376957521357,0.05295376957521357,True,3.253449779993389
163,3,0.0001,2,0.4777004540519631,0.4775449854614055,0.4896731043218198,1.4901161193847656e-08,1.4901161193847656e-08,0.15277872734819656,0.15277872734819656,True,3.2484836759977043
164,3,0.0001,2,0.47770277386390425,0.4775492771682219,0.48968047514004653,1.4901161193847656e-08,1.4901161193847656e-08,0.2813784971372038,0.2813784971372038,True,3.263905016006902
165,3,0.0001,2,0.4776886092769536,0.47753590932214585,0.48966793749895615,1.4901161193847656e-08,1.4901161193847656e-08,0.32763576347099,0.32763576347099,True,3.2346808970032725
166,3,0.0001,2,0.477645061055266,0.4774921195042065,0.4896226921787958,1.4901161193847656e-08,1.4901161193847656e-08,0.2880897568514907,0.2880897568514907,True,3.2816432979889214
167,3,0.0001,2,0.47759094033896293,0.47743692005186644,0.4895643259980105,1.4901161193847656e-08,1.4901161193847656e-08,0.11940380167271412,0.11940380167271412,True,3.4616060850094073
