task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.15605934059069662,0.15547173683419174,0.1547402914644145,-0.0037652584861678456,-0.008452227987696282,0,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.15781733540343026,0.15558261486459501,-0.0068301080155788755,-0.020893564038941256,0,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.15326454880439752,0.15293534801541211,0.15273126632649062,-0.002147925215279536,-0.0034794900847390444,0,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.15594593554116062,0.15469118558628395,-0.01800812345365437,-0.025909286497820875,0,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.16826336490306823,0.16863060979674538,0.16843883057650108,0.0021825600236195695,0.0010428037828313468,0,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.15035898213577842,0.15057535851549605,0.14992758992748514,0.0014390652067745615,-0.0028690817280454506,2,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.16738902495078864,0.16562032486140976,-0.02010931499993821,-0.030463236009100364,2,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.15141611670656288,0.1511989203377457,0.1507976655295662,-0.0014344336226644232,-0.004084447484511941,0,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.18009397821745826,0.17377816934219276,0.17043681539591654,-0.035069517247485915,-0.053622907979082875,2,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.16374642166801917,0.164428841908149,0.16385971557043144,0.00416754291897362,0.0006918862791515732,2,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.16247217740293368,0.15999570429575044,-0.0020175118304096005,-0.017229204274602707,2,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.18401855132419523,0.1751112960617083,0.17490478997537293,-0.04840411577197204,-0.04952631831540781,0,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.14272223024039804,0.1429290032016405,0.1429336161513391,0.0014487789386011195,0.0014811001102280957,0,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.18244059167610838,0.18042115923103944,0.17961180954887324,-0.011068986493170849,-0.015505223378452712,0,1024,25,True,False,False
