split,task_index,task_id,candidate_tmax_scipy256,adam600_tmax_scipy256,mma600_tmax_scipy256,strong_single_family,strong_single_tmax_scipy256,primary_relative_gap,field_r25_tmax_scipy256,sens_best4_tmax_scipy256,sens_r50_tmax_scipy256
test_id,11,e58bc8503f6690603bac63fbe1eab32678ee21fe2ab50e336daf91e6272d6043,0.17032540013115,0.1738706401309606,0.1760584850111375,ADAM_600,0.1738706401309606,-0.0203901014981043,0.1689221765536558,0.1690474473276293,0.17032540013115
test_id,12,836319185db9aec037f00e858061e1b017d7b65f68f650d49dad53ae22188d59,0.182728052040815,0.1985607293714898,0.2099663393456427,ADAM_600,0.1985607293714898,-0.0797372037300147,0.1759769989948648,0.1833475471669722,0.183810583567597
test_id,13,d0804d283279414e3add9fed86755af79b699fc87fc04b2c9adbfb83434b9c1c,0.146840781208831,0.1541983488536081,0.1570876106090594,ADAM_600,0.1541983488536081,-0.047714957387528,0.1453407444651806,0.1474698423321845,0.1481547841850016
test_id,14,98689d32e986f25621fe04edda1d5088a25a7fff83aafb7aa30561ce8ad869ca,0.158568620315163,0.170396360884587,0.1741960293503464,ADAM_600,0.170396360884587,-0.0694131054678751,0.1549074104079316,0.1585587340883106,0.1590728433876833
test_id,15,0e5361df824c1a11a92a4ce36d026738c73bca7358fdec45e904a2b08fa435b5,0.1534265196638013,0.1630186067704737,0.1687487498822938,ADAM_600,0.1630186067704737,-0.0588404434113329,0.1491256852402221,0.1554712262058549,0.1532086487724454
test_id,16,509d55158db85ae97484f57925ea66e780f9e5f9a49337318331bf89b36d1bb2,0.1701106032987396,0.1774658339867129,0.1738595745020942,MMA_600,0.1738595745020942,-0.0215632139563843,0.1686266155240055,0.1695577966143281,0.170114535455504
test_id,17,abeb4f32b92380beca6a212a70c01a5cd0805e8969140baa24e52039e642ea1c,0.1484956517627835,0.1485272658756301,0.1504568590623881,ADAM_600,0.1485272658756301,-0.000212850567606,0.1434012740676682,0.1479766816081776,0.1479521117613148
test_id,18,0944418e13ef5df94c1b102c51bd96bdc6219854a1cc75f0cff6168bf7e63ef2,0.1522262977028413,0.1588538615278035,0.1713210704382884,ADAM_600,0.1588538615278035,-0.0417211376621283,0.1513953800503575,0.1531050189719608,0.15219947255838
test_id,19,61753cca9e10f8349c61700688cb755419f7baa8c4737f0e76b8e8e82d36af80,0.1396528658879909,0.1430047852335518,0.1443978451125478,ADAM_600,0.1430047852335518,-0.0234392110731583,0.140362409307222,0.1405332908654828,0.1395592771302634
test_id,20,96d03e72db29ce6b7453bd32e21587f6b3f0291be6effddddeb274c794c9570f,0.1656033674478864,0.1683588281855907,0.1696316729137048,ADAM_600,0.1683588281855907,-0.0163665948937752,0.1644321332362658,0.1660132314416598,0.1651922699382023
test_id,21,e0a014bcf1216503c430e2c5787de9d86a5c7cba8392d87419fddf1440078a90,0.1430994761135255,0.1526409647663815,0.1557136412121364,ADAM_600,0.1526409647663815,-0.0625093576122199,0.1400989506476599,0.1439573932363656,0.1427485127714804
test_id,22,578676b5a2d5f8c74985bd860045260986a2c9b1e924b7f429c822ff2fc51f4a,0.180644895838551,0.2173855849430703,0.1880920816927464,MMA_600,0.1880920816927464,-0.0395932980653622,0.1765503173999227,0.1804756214465688,0.1786692396103641
test_id,23,cae0ce2c0d91db15d34c3c1346c3ade199477d7a339bab95bb94f23413c663f0,0.1787201383995233,0.2004956339412833,0.194212576479142,MMA_600,0.194212576479142,-0.0797705192963268,0.1752416674531078,0.1786174961953747,0.1791181909013046
test_id,24,eb2390a90e3282d87c284fbe9f3f616e75ea73d8a72cd93840b86972095aec6a,0.133091989209326,0.1392965940763372,0.1402733307742249,ADAM_600,0.1392965940763372,-0.0445424018308079,0.132296600355305,0.1340463825572566,0.1329109489645417
test_id,25,892a1b2626c5283b58add0013105959bef7f67834e0ca17dc9963cbd511239f3,0.1726686275613481,0.1835432685202794,0.1995103405307018,ADAM_600,0.1835432685202794,-0.0592483780342496,0.1669406250673058,0.1718460963619367,0.1722369734482197
test_id,26,eac27ea5a707cf583328dffb41bddfa5b5b5ea0c3adb175384818ce1956c9902,0.170352207528156,0.1741603751322347,0.180338212072992,ADAM_600,0.1741603751322347,-0.0218658670273726,0.1681591933931768,0.1702676832327534,0.1703746057100761
test_id,27,df83cb8f265da62302c8b5547c749d19c9f7ace6414f67cbeecc65f332001990,0.1506295792778714,0.1514179685212193,0.1520608877330491,ADAM_600,0.1514179685212193,-0.005206708629415,0.1474073445636723,0.151063811868309,0.1505828786277679
test_id,28,5fbc574dac31cec52bf326fc4e867ed6fce6864eda4c7195ea26e084de41e5dd,0.1839122355691908,0.2107677147731613,0.211862433302863,ADAM_600,0.2107677147731613,-0.1274174236451425,0.1786488120091784,0.1843159262098324,0.1843472523572364
test_id,29,4aff669f8160ef89cd22fa81bd0dbac8753415082461ac0aeedbdfe056b90e51,0.1503810920440118,0.1558083583086616,0.1594104069616819,ADAM_600,0.1558083583086616,-0.0348329596920476,0.1455031739037822,0.1508454905785365,0.1505111752205232
test_id,30,86783ee70a0ac5ddb3c78d2490a70f1f320f8479ef1fe9ce28bf9afa43f7fe43,0.1456301300935804,0.1491086723226115,0.1581487986485602,ADAM_600,0.1491086723226115,-0.0233289061920211,0.1455553368590182,0.1458489606665189,0.145516214051784
test_id,31,79f0a95a14afdacd8b66cb1410191bb04bc08a1e13e4f9d7d14938d44092645b,0.1900513363368003,0.2059965235590917,0.2382403842529548,ADAM_600,0.2059965235590917,-0.077405127750699,0.18649338854074,0.1909312391817764,0.1914780122516396
test_ood,0,d4ac626e8bf36b34e3bcdd3bc9c510f6adb0d1dd65f69c0cde211f43298ef2fd,0.1671710861411617,0.1638916593307193,0.1674546615675813,ADAM_600,0.1638916593307193,0.0200097236420363,0.1506091638241075,0.173760093891622,0.1655674761974932
test_ood,1,e7ca5ff6903af17f47bcb20fada43e20fcf7be04e35cd256a2414f98483585c0,0.1720395138370178,0.1886802275649478,0.199357511974897,ADAM_600,0.1886802275649478,-0.0881953236048642,0.1671004124062383,0.1735436644440625,0.1734551164975183
test_ood,2,7aa093b6df76e52e4a8221a3a6bcbdbda94b4c3a8ba0173f670c1ceace17c226,0.2056073787432332,0.1959454455204626,0.1951716464631296,MMA_600,0.1951716464631296,0.053469509886391,0.1741438194723497,0.2092058287548277,0.2020564307079629
test_ood,3,4a5838a22a425357a668a3fb0b761132402480a84b0a8294ad7d8ee0586847bf,0.1953831730190517,0.2040345932229528,0.2190411345153372,ADAM_600,0.2040345932229528,-0.0424017323104002,0.1952651238765432,0.1992457237333233,0.1941192999745182
test_ood,4,f8811ae5fcfda78deb21ee13558799e2e161e88d2734f3d911932b7edb623d9d,0.1592481516397625,0.1589384054742341,0.1554546346299819,MMA_600,0.1554546346299819,0.0244027270001315,0.1533028656079469,0.1610086801788513,0.1585199694887011
test_ood,5,5bf285616633c2d50fa93240af7f292a1f71602fe3831998893c9f1ff0395d6a,0.1932295734346421,0.2090931154613857,0.1910407813069288,MMA_600,0.1910407813069288,0.0114571983674879,0.1840991898405086,0.1949677673782714,0.1910953586262237
test_ood,6,e8d74da2d5b6ebc990734a22dfd51a604e81c5c97d4228a0e6eab0d328766d0d,0.1458790209348019,0.1398441343993741,0.1423560705634515,ADAM_600,0.1398441343993741,0.0431543772740087,0.1349851539641832,0.1511906025471893,0.1437396813176283
test_ood,7,a32e7e0091a3e543def22020cda85ac574b1c2b25974f90eff1c648be3390c8b,0.1724653541158936,0.1703916308095924,0.1732195832737896,ADAM_600,0.1703916308095924,0.0121703354586615,0.1631787436074597,0.177149237850049,0.1715003112800236
test_ood,8,8f063ebe961abee0eaf2c4f0de11540b5b2bf2fa5e7ad3f99e237ea3a9890da5,0.1736942666674446,0.1844247717100664,0.1915293878534966,ADAM_600,0.1844247717100664,-0.0581836428106911,0.1700640284086128,0.1754091138101914,0.1741059276999567
test_ood,9,265e2e231fa9ad4b596e069f8a8b0930deb0025dc53604ad4e25630636364c1e,0.1801927705750888,0.1888768889168131,0.1934576697809304,ADAM_600,0.1888768889168131,-0.0459776650892903,0.1776436605573212,0.1889290359182697,0.1776039567903353
test_ood,10,95542b1839e04cb30f38f09260dc966a89b86411c3b7c5012272b4ff2b3b8b57,0.1922547912850948,0.1891198797731162,0.1935716114535416,ADAM_600,0.1891198797731162,0.0165763192940873,0.1771775184364607,0.197002347680716,0.1905441179443563
test_ood,11,cabb193e44104c607b74fdf267d832e510f25c419e0cc3f1e6292108e538ec8c,0.1544863967567413,0.1549392819753489,0.1664809130262959,ADAM_600,0.1549392819753489,-0.0029229851386533,0.1471214038004082,0.161234444088463,0.1526000558336537
test_ood,12,4e93c035e05495b963060290ad07f0b6feefbd2b5092f445e99cf2dcc22b6d91,0.1271732675527741,0.1215148088461977,0.1286349423901085,ADAM_600,0.1215148088461977,0.0465660009697941,0.1196882191651135,0.1323818050607079,0.1256256913434311
test_ood,13,6fc993d0fba8f196a8ad913aa2616c067a15a57c04d6dbbe7e2b3984049de0af,0.1680760160910265,0.1824657353406972,0.1708044669036065,MMA_600,0.1708044669036065,-0.0159741186049882,0.1615437718661234,0.1682621248895268,0.1685636485907262
test_ood,14,df5590285bf346d2b0dc73f5174a81fcd10369d8410c1256f9994d06e5a5f6b0,0.2051292819746355,0.2192498158801408,0.2299945252677382,ADAM_600,0.2192498158801408,-0.064403857530374,0.194421229963168,0.2147480406555746,0.2040444491848359
test_ood,15,a7ea0aaa03e1f0dcda0e39fc1985569be1ac32c157c70af5ebecac39ada08ba1,0.1963236331597848,0.1827958406985751,0.195321218941777,ADAM_600,0.1827958406985751,0.0740049248905864,0.1726172854133074,0.2017192737080677,0.1940597338189474
