method,split,task_index,start_index,evaluation,tmax_scipy64
ADAM,test_id,8,0,200,0.19658913245810855
ADAM,test_id,8,0,600,0.1647871443538343
MMA,test_id,8,0,25,0.1730134902284976
MMA,test_id,8,0,50,0.17322139085038338
MMA,test_id,8,0,100,0.1710128243010535
MMA,test_id,8,0,200,0.1735892837826728
MMA,test_id,8,0,600,0.16832366420466796
ADAM,test_id,9,0,25,0.3836889472169634
ADAM,test_id,9,0,50,0.30841268720508214
ADAM,test_id,9,0,100,0.25072614921303393
ADAM,test_id,9,0,200,0.1873494151813484
ADAM,test_id,9,0,600,0.15867756752625617
MMA,test_id,9,0,25,0.16383187354000073
MMA,test_id,9,0,50,0.16257145463442665
MMA,test_id,9,0,100,0.16404036741564773
MMA,test_id,9,0,200,0.1640199492251723
MMA,test_id,9,0,600,0.15804876579171792
ADAM,test_id,10,0,25,0.4544908631020352
ADAM,test_id,10,0,50,0.41816322272635953
ADAM,test_id,10,0,100,0.27824856014505367
ADAM,test_id,10,0,200,0.18914263645175974
ADAM,test_id,10,0,600,0.16127621086480076
MMA,test_id,10,0,25,0.17359057521649573
MMA,test_id,10,0,50,0.1741462032774525
MMA,test_id,10,0,100,0.172586676542681
MMA,test_id,10,0,200,0.1732723726556712
MMA,test_id,10,0,600,0.16985218974895172
ADAM,test_id,11,0,25,0.3653083527941795
ADAM,test_id,11,0,50,0.2671875326326904
ADAM,test_id,11,0,100,0.2138910873831262
ADAM,test_id,11,0,200,0.19608812432649916
ADAM,test_id,11,0,600,0.17526236430368902
MMA,test_id,11,0,25,0.1810753021339061
MMA,test_id,11,0,50,0.18311370993682657
MMA,test_id,11,0,100,0.18059997438298786
MMA,test_id,11,0,200,0.18052454602019366
MMA,test_id,11,0,600,0.17786323056427283
ADAM,test_id,12,0,25,0.5475146407613237
ADAM,test_id,12,0,50,0.324243903550934
ADAM,test_id,12,0,100,0.2590681415533717
ADAM,test_id,12,0,200,0.24527655553521027
ADAM,test_id,12,0,600,0.20016782359697177
MMA,test_id,12,0,25,0.22368869510495576
MMA,test_id,12,0,50,0.2199035871230804
MMA,test_id,12,0,100,0.21529009149059933
MMA,test_id,12,0,200,0.2175969198008886
MMA,test_id,12,0,600,0.21162601874743903
ADAM,test_id,13,0,25,0.29782500271705875
ADAM,test_id,13,0,50,0.26985075217040055
ADAM,test_id,13,0,100,0.2367680256694795
ADAM,test_id,13,0,200,0.19679449413285732
ADAM,test_id,13,0,600,0.15618889664394978
MMA,test_id,13,0,25,0.16430616582592353
MMA,test_id,13,0,50,0.1635727056030041
MMA,test_id,13,0,100,0.16173544626819578
MMA,test_id,13,0,200,0.1623275130750023
MMA,test_id,13,0,600,0.15984400810607738
ADAM,test_id,14,0,25,0.433085418279673
ADAM,test_id,14,0,50,0.2830969435412952
ADAM,test_id,14,0,100,0.2267745729853818
ADAM,test_id,14,0,200,0.20736641882544457
ADAM,test_id,14,0,600,0.17222973072071626
MMA,test_id,14,0,25,0.18736734479965866
MMA,test_id,14,0,50,0.18726054637870362
MMA,test_id,14,0,100,0.19076980157573523
MMA,test_id,14,0,200,0.17978149256945808
MMA,test_id,14,0,600,0.17638263039553748
ADAM,test_id,15,0,25,0.4811276183109178
ADAM,test_id,15,0,50,0.45179873611304644
ADAM,test_id,15,0,100,0.261630622985413
ADAM,test_id,15,0,200,0.1902681025056751
ADAM,test_id,15,0,600,0.16486416763373052
MMA,test_id,15,0,25,0.17673848911100065
MMA,test_id,15,0,50,0.172447776791143
MMA,test_id,15,0,100,0.17277251718701964
MMA,test_id,15,0,200,0.17342273799858632
MMA,test_id,15,0,600,0.17129730914337168
ADAM,test_id,16,0,25,0.33164658486495935
ADAM,test_id,16,0,50,0.25892476108849366
ADAM,test_id,16,0,100,0.21819052027705962
ADAM,test_id,16,0,200,0.19097245083243344
ADAM,test_id,16,0,600,0.17982969401210047
MMA,test_id,16,0,25,0.18165477283676687
MMA,test_id,16,0,50,0.17817861707543842
MMA,test_id,16,0,100,0.1780852681484195
MMA,test_id,16,0,200,0.17931175850810108
MMA,test_id,16,0,600,0.17640300762183275
ADAM,test_id,17,0,25,0.3480359380530809
ADAM,test_id,17,0,50,0.2709250504084645
ADAM,test_id,17,0,100,0.21493015291426312
ADAM,test_id,17,0,200,0.19029578206202974
ADAM,test_id,17,0,600,0.15066866710144836
MMA,test_id,17,0,25,0.15567588294790188
MMA,test_id,17,0,50,0.19072678008463526
MMA,test_id,17,0,100,0.15981174876895105
MMA,test_id,17,0,200,0.1539431943241758
MMA,test_id,17,0,600,0.1529178234708481
ADAM,test_id,18,0,25,0.3789731056585538
ADAM,test_id,18,0,50,0.2618611688441111
ADAM,test_id,18,0,100,0.20519456027325822
ADAM,test_id,18,0,200,0.1774333137161055
ADAM,test_id,18,0,600,0.160739407026425
MMA,test_id,18,0,25,0.1788064653877368
MMA,test_id,18,0,50,0.17582829854153484
MMA,test_id,18,0,100,0.17528614941127035
MMA,test_id,18,0,200,0.17598743777010373
MMA,test_id,18,0,600,0.17347624118148203
ADAM,test_id,19,0,25,0.29514650891017513
ADAM,test_id,19,0,50,0.23215392265026283
ADAM,test_id,19,0,100,0.1969490911569206
ADAM,test_id,19,0,200,0.16141848252578814
ADAM,test_id,19,0,600,0.14452871133934816
MMA,test_id,19,0,25,0.15550849323526883
MMA,test_id,19,0,50,0.1530204687935468
MMA,test_id,19,0,100,0.15140739336015824
MMA,test_id,19,0,200,0.15042214257367004
MMA,test_id,19,0,600,0.14566584048405656
ADAM,test_id,20,0,25,0.3283584383305892
ADAM,test_id,20,0,50,0.29249500228031255
ADAM,test_id,20,0,100,0.23466004874316346
ADAM,test_id,20,0,200,0.1936932288339008
ADAM,test_id,20,0,600,0.1705212103032159
MMA,test_id,20,0,25,0.1805086892870043
MMA,test_id,20,0,50,0.17470147399671726
MMA,test_id,20,0,100,0.17415812782825818
MMA,test_id,20,0,200,0.17265387132121413
MMA,test_id,20,0,600,0.1715410695648155
ADAM,test_id,21,0,25,0.2747144813471924
ADAM,test_id,21,0,50,0.35933123854958565
ADAM,test_id,21,0,100,0.22617031946200294
ADAM,test_id,21,0,200,0.20230056978853891
ADAM,test_id,21,0,600,0.1546811387917701
MMA,test_id,21,0,25,0.16335021954182644
MMA,test_id,21,0,50,0.16332999631052522
MMA,test_id,21,0,100,0.15986369304056253
MMA,test_id,21,0,200,0.16193798123870076
MMA,test_id,21,0,600,0.15801118523637173
ADAM,test_id,22,0,25,0.38328909997431815
ADAM,test_id,22,0,50,0.331668720064164
ADAM,test_id,22,0,100,0.2985349291752309
ADAM,test_id,22,0,200,0.2619674097511883
ADAM,test_id,22,0,600,0.22128424368686603
MMA,test_id,22,0,25,0.1947628553745344
MMA,test_id,22,0,50,0.1935580017715184
MMA,test_id,22,0,100,0.1917971105168303
MMA,test_id,22,0,200,0.19380117729073928
MMA,test_id,22,0,600,0.1908990918387144
ADAM,test_id,23,0,25,0.4143002429665194
ADAM,test_id,23,0,50,0.2969281989360196
ADAM,test_id,23,0,100,0.23920620933075398
ADAM,test_id,23,0,200,0.21624031418584672
ADAM,test_id,23,0,600,0.2030143249655183
MMA,test_id,23,0,25,0.20761630135621814
MMA,test_id,23,0,50,0.203192267725391
MMA,test_id,23,0,100,0.20655465474086374
MMA,test_id,23,0,200,0.2015080617147002
MMA,test_id,23,0,600,0.19674404795156875
ADAM,test_id,24,0,25,0.24237427618514035
ADAM,test_id,24,0,50,0.24550760312716063
ADAM,test_id,24,0,100,0.20225323711864732
ADAM,test_id,24,0,200,0.1705849867843623
ADAM,test_id,24,0,600,0.14096037833472932
MMA,test_id,24,0,25,0.1463516555460082
MMA,test_id,24,0,50,0.14466535685623594
MMA,test_id,24,0,100,0.14677946991396995
MMA,test_id,24,0,200,0.1447306570591929
MMA,test_id,24,0,600,0.1422883766609914
ADAM,test_id,25,0,25,0.5073778900961521
ADAM,test_id,25,0,50,0.4863756827548619
ADAM,test_id,25,0,100,0.4016307250624952
ADAM,test_id,25,0,200,0.23579879299068274
ADAM,test_id,25,0,600,0.18526525713649314
MMA,test_id,25,0,25,0.2192202838427595
MMA,test_id,25,0,50,0.21070584901395548
MMA,test_id,25,0,100,0.21383555167775195
MMA,test_id,25,0,200,0.2070290615276884
MMA,test_id,25,0,600,0.20169368822910655
ADAM,test_id,26,0,25,0.36361832459718396
ADAM,test_id,26,0,50,0.2959947958817806
ADAM,test_id,26,0,100,0.23684034662679865
ADAM,test_id,26,0,200,0.1960073190421115
ADAM,test_id,26,0,600,0.17614738450671186
MMA,test_id,26,0,25,0.19122332194102606
MMA,test_id,26,0,50,0.18616968706365442
MMA,test_id,26,0,100,0.18361557051539865
MMA,test_id,26,0,200,0.1865142591005426
MMA,test_id,26,0,600,0.1827695057045665
ADAM,test_id,27,0,25,0.3936902241448427
ADAM,test_id,27,0,50,0.2532101511324216
ADAM,test_id,27,0,100,0.1989916405809042
ADAM,test_id,27,0,200,0.18389499458797468
ADAM,test_id,27,0,600,0.15281202623791923
MMA,test_id,27,0,25,0.16461808583195753
MMA,test_id,27,0,50,0.15591474053443355
MMA,test_id,27,0,100,0.1564103800605927
MMA,test_id,27,0,200,0.15615695461908852
MMA,test_id,27,0,600,0.15387966178088774
ADAM,test_id,28,0,25,0.4324776361465492
ADAM,test_id,28,0,50,0.405051643183899
ADAM,test_id,28,0,100,0.35192706157883374
ADAM,test_id,28,0,200,0.2777760337425746
ADAM,test_id,28,0,600,0.2137832665170687
MMA,test_id,28,0,25,0.22021222712755267
MMA,test_id,28,0,50,0.2214926593332898
MMA,test_id,28,0,100,0.2172770251647189
MMA,test_id,28,0,200,0.21831441352107223
MMA,test_id,28,0,600,0.2143017326475068
ADAM,test_id,29,0,25,0.43214258944351075
ADAM,test_id,29,0,50,0.38798462894446095
ADAM,test_id,29,0,100,0.2791406920214986
ADAM,test_id,29,0,200,0.18040951522162255
ADAM,test_id,29,0,600,0.1580239464707825
MMA,test_id,29,0,25,0.16249494919273627
MMA,test_id,29,0,50,0.16259775563717327
MMA,test_id,29,0,100,0.16190076188849292
MMA,test_id,29,0,200,0.16229497123690795
MMA,test_id,29,0,600,0.16173690895918297
ADAM,test_id,30,0,25,0.36032718882164827
ADAM,test_id,30,0,50,0.26881437586924223
ADAM,test_id,30,0,100,0.21214240951917573
ADAM,test_id,30,0,200,0.16956546862851185
ADAM,test_id,30,0,600,0.1508690097895898
MMA,test_id,30,0,25,0.16266885722045213
MMA,test_id,30,0,50,0.1608349072715833
MMA,test_id,30,0,100,0.16147767067308902
MMA,test_id,30,0,200,0.16165082642195833
MMA,test_id,30,0,600,0.16010499638596767
ADAM,test_id,31,0,25,0.4724344489039291
ADAM,test_id,31,0,50,0.32705290136453635
ADAM,test_id,31,0,100,0.25473933002413485
ADAM,test_id,31,0,200,0.22686880096319195
ADAM,test_id,31,0,600,0.208950519849245
MMA,test_id,31,0,25,0.2502536740684638
MMA,test_id,31,0,50,0.24560677870209613
MMA,test_id,31,0,100,0.2458330404468312
MMA,test_id,31,0,200,0.24408091020071862
MMA,test_id,31,0,600,0.24095150784637065
ADAM,test_ood,0,0,25,0.49276168701910855
ADAM,test_ood,0,0,50,0.42125845911660964
ADAM,test_ood,0,0,100,0.22865282329841488
ADAM,test_ood,0,0,200,0.19195788922470036
ADAM,test_ood,0,0,600,0.16577138580661244
MMA,test_ood,0,0,25,0.1857708223577334
MMA,test_ood,0,0,50,0.17666346944826644
MMA,test_ood,0,0,100,0.17852697898613956
MMA,test_ood,0,0,200,0.18013167222051368
MMA,test_ood,0,0,600,0.16906030423941248
ADAM,test_ood,1,0,25,0.5069725178231894
ADAM,test_ood,1,0,50,0.4550549133460587
ADAM,test_ood,1,0,100,0.2704449081533574
ADAM,test_ood,1,0,200,0.22939275477710894
ADAM,test_ood,1,0,600,0.19084800085858666
MMA,test_ood,1,0,25,0.219125363857962
MMA,test_ood,1,0,50,0.20910957396537885
MMA,test_ood,1,0,100,0.20657375746592652
MMA,test_ood,1,0,200,0.2083716991153205
MMA,test_ood,1,0,600,0.20157085838951533
ADAM,test_ood,2,0,25,0.49457721916369946
ADAM,test_ood,2,0,50,0.3167300466803888
ADAM,test_ood,2,0,100,0.26656447195278754
ADAM,test_ood,2,0,200,0.23696009789168992
ADAM,test_ood,2,0,600,0.1982291351907865
MMA,test_ood,2,0,25,0.20031811983060904
MMA,test_ood,2,0,50,0.1982626620193796
MMA,test_ood,2,0,100,0.2007601103033115
MMA,test_ood,2,0,200,0.19848554443016003
MMA,test_ood,2,0,600,0.19705520065428542
ADAM,test_ood,3,0,25,0.5293701037345423
ADAM,test_ood,3,0,50,0.3720752776862124
ADAM,test_ood,3,0,100,0.26103072767260205
ADAM,test_ood,3,0,200,0.223492125248384
ADAM,test_ood,3,0,600,0.2062858455543334
MMA,test_ood,3,0,25,0.2328570715487837
MMA,test_ood,3,0,50,0.22826244360331524
MMA,test_ood,3,0,100,0.22689501252919891
MMA,test_ood,3,0,200,0.22676138540247406
MMA,test_ood,3,0,600,0.22193073697754323
ADAM,test_ood,4,0,25,0.3545457450614721
ADAM,test_ood,4,0,50,0.2717330493559243
ADAM,test_ood,4,0,100,0.22686261832889312
ADAM,test_ood,4,0,200,0.18592229992655956
ADAM,test_ood,4,0,600,0.16104650010613886
MMA,test_ood,4,0,25,0.16505219087792553
MMA,test_ood,4,0,50,0.16278416997479628
MMA,test_ood,4,0,100,0.1618611201431869
MMA,test_ood,4,0,200,0.15955431101430326
MMA,test_ood,4,0,600,0.1568219224447824
ADAM,test_ood,5,0,25,0.5818662613402954
ADAM,test_ood,5,0,50,0.4685686075805516
ADAM,test_ood,5,0,100,0.37214175585252945
ADAM,test_ood,5,0,200,0.30439839954763565
ADAM,test_ood,5,0,600,0.21182686520374178
MMA,test_ood,5,0,25,0.21974506491234855
MMA,test_ood,5,0,50,0.20102697300171488
MMA,test_ood,5,0,100,0.2013170126296917
MMA,test_ood,5,0,200,0.20021300773325454
MMA,test_ood,5,0,600,0.19504255743267937
ADAM,test_ood,6,0,25,0.3611116424087681
ADAM,test_ood,6,0,50,0.22916149101622404
ADAM,test_ood,6,0,100,0.17571356579686648
ADAM,test_ood,6,0,200,0.15686057428831765
ADAM,test_ood,6,0,600,0.14210295742196885
MMA,test_ood,6,0,25,0.15060094912838815
MMA,test_ood,6,0,50,0.15093028757008828
MMA,test_ood,6,0,100,0.15633766281772915
MMA,test_ood,6,0,200,0.15052887847242766
MMA,test_ood,6,0,600,0.14470450579620509
ADAM,test_ood,7,0,25,0.4766978671155924
ADAM,test_ood,7,0,50,0.4390634345459863
ADAM,test_ood,7,0,100,0.2178310460398732
ADAM,test_ood,7,0,200,0.19141755809036468
ADAM,test_ood,7,0,600,0.1725176173227159
MMA,test_ood,7,0,25,0.17930865141195418
MMA,test_ood,7,0,50,0.17781772853271277
MMA,test_ood,7,0,100,0.17731535106960628
MMA,test_ood,7,0,200,0.17586663557752077
MMA,test_ood,7,0,600,0.17528704363102865
ADAM,test_ood,8,0,25,0.49532392038003453
ADAM,test_ood,8,0,50,0.41596828587110724
ADAM,test_ood,8,0,100,0.23095725040999326
ADAM,test_ood,8,0,200,0.2031818943471915
ADAM,test_ood,8,0,600,0.18638425776489945
MMA,test_ood,8,0,25,0.20246496534667086
MMA,test_ood,8,0,50,0.20888995297447888
MMA,test_ood,8,0,100,0.19566552715755098
MMA,test_ood,8,0,200,0.19481856755104035
MMA,test_ood,8,0,600,0.1938510341759669
ADAM,test_ood,9,0,25,0.48241229390423246
ADAM,test_ood,9,0,50,0.43879654554254177
ADAM,test_ood,9,0,100,0.28566652576947443
ADAM,test_ood,9,0,200,0.22555161725361914
ADAM,test_ood,9,0,600,0.19133895490567468
MMA,test_ood,9,0,25,0.21114768114925642
MMA,test_ood,9,0,50,0.20931888098154294
MMA,test_ood,9,0,100,0.20524834666964895
MMA,test_ood,9,0,200,0.20032325650937677
MMA,test_ood,9,0,600,0.19539618534245964
ADAM,test_ood,10,0,25,0.5046797286577681
ADAM,test_ood,10,0,50,0.5081142733427214
ADAM,test_ood,10,0,100,0.430911510031441
ADAM,test_ood,10,0,200,0.28872012540543224
ADAM,test_ood,10,0,600,0.1909774564478309
MMA,test_ood,10,0,25,0.20468158201735742
MMA,test_ood,10,0,50,0.19944702952194526
MMA,test_ood,10,0,100,0.1983680148922825
MMA,test_ood,10,0,200,0.19539397428388153
MMA,test_ood,10,0,600,0.19558257104240823
ADAM,test_ood,11,0,25,0.42868084992975963
ADAM,test_ood,11,0,50,0.4300348182457615
ADAM,test_ood,11,0,100,0.25817943506998253
ADAM,test_ood,11,0,200,0.18976486888356728
ADAM,test_ood,11,0,600,0.15650403098256432
MMA,test_ood,11,0,25,0.1865021666055165
MMA,test_ood,11,0,50,0.17957411155904718
MMA,test_ood,11,0,100,0.17771164925925184
MMA,test_ood,11,0,200,0.17784787530287952
MMA,test_ood,11,0,600,0.16800840479799467
ADAM,test_ood,12,0,25,0.4107517995111313
ADAM,test_ood,12,0,50,0.2525226255760215
ADAM,test_ood,12,0,100,0.16158061212265987
ADAM,test_ood,12,0,200,0.14293405099606998
ADAM,test_ood,12,0,600,0.1231344787725399
MMA,test_ood,12,0,25,0.13626945167816995
MMA,test_ood,12,0,50,0.13637576477008606
MMA,test_ood,12,0,100,0.13921138590093968
MMA,test_ood,12,0,200,0.1373770015901477
MMA,test_ood,12,0,600,0.13072370125603613
ADAM,test_ood,13,0,25,0.41032457150011
ADAM,test_ood,13,0,50,0.3073048454074636
ADAM,test_ood,13,0,100,0.25539091954654897
ADAM,test_ood,13,0,200,0.22010086679469756
ADAM,test_ood,13,0,600,0.1846414448298663
MMA,test_ood,13,0,25,0.17762797807381533
MMA,test_ood,13,0,50,0.17477958996099466
MMA,test_ood,13,0,100,0.17669678611971032
MMA,test_ood,13,0,200,0.17847820670479211
MMA,test_ood,13,0,600,0.17336683966058813
ADAM,test_ood,14,0,25,0.45449329921727244
ADAM,test_ood,14,0,50,0.339287477134614
ADAM,test_ood,14,0,100,0.27332649780073354
ADAM,test_ood,14,0,200,0.26129641420212224
ADAM,test_ood,14,0,600,0.22072722297712155
MMA,test_ood,14,0,25,0.23313211453847094
MMA,test_ood,14,0,50,0.23120144568087475
MMA,test_ood,14,0,100,0.23040268799074037
MMA,test_ood,14,0,200,0.23051429758556122
MMA,test_ood,14,0,600,0.23050676217968288
ADAM,test_ood,15,0,25,0.5730429366603014
ADAM,test_ood,15,0,50,0.3326907717858612
ADAM,test_ood,15,0,100,0.2786089909421457
ADAM,test_ood,15,0,200,0.22821454964893337
ADAM,test_ood,15,0,600,0.18526076177113468
MMA,test_ood,15,0,25,0.20749596832401654
MMA,test_ood,15,0,50,0.23317059521100408
MMA,test_ood,15,0,100,0.20069334475898706
MMA,test_ood,15,0,200,0.20054349239078711
MMA,test_ood,15,0,600,0.19715660441533017
