task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,0.1845393956018551,0.18995205860675876,-0.02849488994541006,3,0.18608246113331017,1024,25,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,0.17899118373325473,0.18303551525549824,-0.022095884050688474,1,0.1821249651072818,1024,25,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,0.14468003207945604,0.14351424517548692,0.008123144169720702,3,0.14451883467232512,1024,25,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,0.11083359248565164,0.10789739115707982,0.02721290382542451,3,0.11293157058282673,1024,25,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,0.16300229768332924,0.1605417593343021,0.01532646932006944,1,0.16892337615448796,1024,25,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,0.17525355025896555,0.17732426417628894,-0.01167755539233346,3,0.1784951957022124,1024,25,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,0.16171040247745372,0.16476969892704535,-0.01856710590304706,3,0.1632643034558973,1024,25,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,0.18430580070588587,0.18717481797662314,-0.015328008872943518,3,0.18469227322367093,1024,25,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,0.15661828057722524,0.15605934059069662,0.0035815862377284575,3,0.15675140382664185,1024,25,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,0.15710999243579135,0.1589026577196178,-0.01128153115594581,1,0.1619815007890714,1024,25,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,0.15662367213252176,0.15326454880439752,0.02191715797507284,3,0.15964775509535872,1024,25,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,0.15821084865216392,0.158805728708898,-0.003745960939636746,3,0.161222522879893,1024,25,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,0.17527465313843882,0.16826336490306823,0.04166853693559257,3,0.1779161711835732,1024,25,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,0.15206733738315256,0.15035898213577842,0.011361843656479733,3,0.15269802566741944,1024,25,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,0.1700620069543239,0.1708241822410814,-0.0044617528780663916,1,0.1742437184972758,1024,25,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,0.15541935724935738,0.15141611670656288,0.026438668682492908,3,0.15634856610049402,1024,25,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,0.1823699058491994,0.18009397821745826,0.012637444373587138,1,0.18923794769906702,1024,25,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,0.1696381957552033,0.16374642166801917,0.03598108604247345,1,0.1762648433595641,1024,25,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,0.16385005500592364,0.1628006295991481,0.006446077078199714,1,0.17018296550044837,1024,25,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,0.1788547074544913,0.18401855132419523,-0.028061539624918055,3,0.18050234693004938,1024,25,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,0.15192377737722598,0.14272223024039804,0.06447171629345386,1,0.1561593195353991,1024,25,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,0.18513919141097468,0.18244059167610838,0.0147916629192762,1,0.1921732986414935,1024,25,False,False
