task_index,task_id,candidate_tmax_scipy64,reference_tmax_scipy64,relative_gap,selected_head,best4_tmax_scipy64,binary_cell_count,refinement_updates,test_id_accessed,test_ood_accessed
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,0.19399891491826557,0.18717481797662314,0.03645841366595968,1,0.20293157018641828,1024,25,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,0.15635312898502954,0.15605934059069662,0.0018825428405688824,1,0.16241622831095412,1024,25,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,0.16298139502839978,0.1589026577196178,0.025668150346351434,3,0.1649110965871518,1024,25,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,0.1642382365734687,0.15326454880439752,0.0715996481552707,1,0.17578387285381897,1024,25,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,0.16168806918132445,0.158805728708898,0.018150103877612463,1,0.16943795286720914,1024,25,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,0.17391124544630016,0.16826336490306823,0.03356571732941101,1,0.18419120681039644,1024,25,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,0.15036600646460496,0.15035898213577842,4.671705492260198e-05,1,0.1524182701067163,1024,25,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,0.17240379232489822,0.1708241822410814,0.009246993388720256,1,0.18235558327900878,1024,25,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,0.15250817121164947,0.15141611670656288,0.007212273890255299,3,0.1518598248757292,1024,25,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,0.18812130488573361,0.18009397821745826,0.044572987657491736,1,0.19722872598970334,1024,25,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,0.17513091459088556,0.16374642166801917,0.06952514019480319,1,0.18241266794783378,1024,25,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,0.16342334081474533,0.1628006295991481,0.0038249926743556713,1,0.17452671128284772,1024,25,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,0.184132547355504,0.18401855132419523,0.0006194811908280561,1,0.1946614184636822,1024,25,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,0.15441697832928955,0.14272223024039804,0.08194062038683915,1,0.16073084697919302,1024,25,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,0.19384349052159608,0.18244059167610838,0.06250198347159261,3,0.19447827793673866,1024,25,False,False
