task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.17904754128977682,0.17799101858107758,-0.04342078050190149,-0.04906535769513907,3,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.15605934059069662,0.1518808466065044,0.15149528296540946,-0.026775032935396955,-0.02924565494133101,3,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.15531906508576201,0.1547416341622345,-0.02255212521479038,-0.02618599095255792,2,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.15326454880439752,0.15085162389920767,0.1481661457488698,-0.015743529237601604,-0.03326537738374523,3,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.14883916083505688,0.14857687880237416,-0.0627594983812614,-0.06441108888001161,3,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.16826336490306823,0.1641195902623638,0.1634965015438397,-0.024626719209446063,-0.02832977553952147,3,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.15035898213577842,0.14837108434306326,0.14678545121253375,-0.01322101123908934,-0.023766660777323347,3,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.16188889029933723,0.1613483907437681,-0.052306949897374215,-0.05547101922572212,3,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.15141611670656288,0.14548992239459682,0.14509230133672577,-0.03913846452323657,-0.04176447994695548,3,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.18009397821745826,0.16639465979322235,0.16590638231199,-0.076067609588225,-0.07877884672155525,3,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.16374642166801917,0.15907342897051263,0.1593167638380619,-0.02853798360846384,-0.027051936676442293,3,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.1560769892095122,0.15475221865372732,-0.04129984267377222,-0.04943722248026792,3,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.18401855132419523,0.17290602993693222,0.17153442267596658,-0.06038804950532132,-0.0678416852996234,3,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.14272223024039804,0.14176933388343005,0.14155678195785515,-0.006676579782721689,-0.008165849710867305,0,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.18244059167610838,0.17441277159046897,0.17408550436056128,-0.044002379140994044,-0.0457962081726862,3,1024,25,True,False,False
