task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.15684269217625807,0.15729929909927148,-0.012963694710471943,-0.010090193854249056,3,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.15326454880439752,0.14977832330473612,0.14896768639915828,-0.022746457200031746,-0.02803559230597465,3,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.1475368363014544,0.1461474988395389,-0.07096023864542239,-0.07970889949796789,3,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.16826336490306823,0.16333642981011473,0.16329005989421203,-0.02928109214855989,-0.029556671541194873,3,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.15035898213577842,0.14698908022745064,0.14659487848568786,-0.022412375106960127,-0.025034112339836562,3,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.1604587872163576,0.15976366140623716,-0.060678733471677286,-0.06474798058295228,3,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.15141611670656288,0.1465503503463808,0.14443439451000434,-0.03213506240958281,-0.04610950504092496,3,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.18009397821745826,0.16607140566856513,0.16494947975024393,-0.07786252870688039,-0.08409219795748965,3,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.16374642166801917,0.15938876581782763,0.15752419144180765,-0.02661222032091969,-0.03799918290017059,3,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.15677063519209022,0.15495716573346477,-0.0370391344425699,-0.048178338652594306,3,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.18401855132419523,0.17175341481954012,0.1705290550269577,-0.06665163059047761,-0.0733050890802437,3,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.14272223024039804,0.14172128868698905,0.14114231207082156,-0.007013214071297986,-0.011069881453753207,3,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.18244059167610838,0.17390600057227368,0.17371374968834383,-0.04678011085924554,-0.04783388338959974,3,1024,25,True,False,False
