task_index,task_id,candidate_solver,reference_solver,reference_tmax_scipy64,best4_tmax_scipy64,r25_tmax_scipy64,best4_relative_gap,r25_relative_gap,selected_head,binary_cell_count,refinement_updates,validation_accessed,test_id_accessed,test_ood_accessed
10,d11fc9871c9f86468d4481918ceac9d3a8e08383a0e8e44d8ae90a668774d241,independent_scipy_64,independent_scipy_64,0.18995205860675876,0.17716955934340378,0.17472932593273258,-0.06729329156583387,-0.08013986679418139,2,1024,25,True,False,False
11,63011dbf6f9e9901fb8178b0af3d4847297f44cd71ef646910bea41baffc802e,independent_scipy_64,independent_scipy_64,0.18303551525549824,0.1670772540297581,0.166716728987575,-0.08718669272170541,-0.08915639265496611,2,1024,25,True,False,False
12,231ccab8ef938da783182ba3c69514454c399cdc8f359442fd2ebcc6a4cf6967,independent_scipy_64,independent_scipy_64,0.14351424517548692,0.13679310240217443,0.13511307239426346,-0.04683258282196292,-0.058538946924402105,0,1024,25,True,False,False
13,66bc814a14e3750de55feaa939f6c3b0803be6f11f3c8469ea8fcd5604bf4f76,independent_scipy_64,independent_scipy_64,0.10789739115707982,0.10436741611026822,0.10446784280420117,-0.03271603705109581,-0.03178527595617045,2,1024,25,True,False,False
14,4dc3e3682dd538e657a5e36d181f5886be516d4ca9f0765666d2fe443069ba07,independent_scipy_64,independent_scipy_64,0.1605417593343021,0.15616756032616533,0.15524280506770402,-0.027246487308191302,-0.03300670360515896,2,1024,25,True,False,False
15,3dc71a8026cf176a7c2304ab6ef2b151580f3d0ea66c3fc8a469e7f1f9f6a6ee,independent_scipy_64,independent_scipy_64,0.17732426417628894,0.17068538637546563,0.16785712431843286,-0.03743919554192085,-0.05338885742361921,0,1024,25,True,False,False
16,2af2b400deeac908e49ee1451a4f8af6a1d2ec2e8958918eb34e36b663e6d4ad,independent_scipy_64,independent_scipy_64,0.16476969892704535,0.16520700355903237,0.16290512949308025,0.002654035510380109,-0.01131621557911972,0,1024,25,True,False,False
17,75f39e4eebb06b6785de01fb2a31fc571a2ec3456d92dbf09fce5f79d455196c,independent_scipy_64,independent_scipy_64,0.18717481797662314,0.181452333134988,0.18043729869484662,-0.0305729419346883,-0.03599586394478549,2,1024,25,True,False,False
18,f4ece7d737b76e01c5014072c3532767f34501ca99a6451cbad28a872cabfc78,independent_scipy_64,independent_scipy_64,0.15605934059069662,0.15308661231382295,0.15063818291950612,-0.019048704586483996,-0.03473779685772734,2,1024,25,True,False,False
19,dcdae30491623e954cd149a0efb86d707466306eb0a513eed3def915f8e71443,independent_scipy_64,independent_scipy_64,0.1589026577196178,0.1597050690247998,0.15735840485227787,0.005049703489527787,-0.009718231837662307,0,1024,25,True,False,False
20,77059e75195a0b81facf226b4e071ddb158fb843893ade2f83035a3635d7e2e0,independent_scipy_64,independent_scipy_64,0.15326454880439752,0.1539770600366439,0.15307485317674646,0.00464889785540506,-0.0012377006237310434,2,1024,25,True,False,False
21,4ab9eb5c9f7a0f55b84b696c757a64089ad3f4128876a5e93d434852691dc911,independent_scipy_64,independent_scipy_64,0.158805728708898,0.14705754066520757,0.14655855133907292,-0.0739783642517436,-0.07712050106375581,2,1024,25,True,False,False
22,91e6d9f16b8b0ca0071bdcf76165e97eb5b777a70d82236d7b3481c0a6afee9a,independent_scipy_64,independent_scipy_64,0.16826336490306823,0.16275881132980427,0.16127685137898373,-0.032713915928372035,-0.041521299232956804,2,1024,25,True,False,False
23,e13cf57ce6e1026b692ce99a3c4ca73d63e0bb61c00a4b755f479383238ea02a,independent_scipy_64,independent_scipy_64,0.15035898213577842,0.14624504929586563,0.1456373625639606,-0.027360738823024186,-0.0314023113534652,0,1024,25,True,False,False
24,5213fa694c90a9c22dc5fc9ff63cd6bc34702c4c53d5e66f028d306cf3f040d7,independent_scipy_64,independent_scipy_64,0.1708241822410814,0.16199946287947878,0.16145238120389122,-0.05165966109615812,-0.054862261971574434,2,1024,25,True,False,False
25,5a97ee0cb94f0d9665b61d0e4e5538a05a1a6f69bd05b640b24c872cd449dc6a,independent_scipy_64,independent_scipy_64,0.15141611670656288,0.1460496503539875,0.14533317442752472,-0.035441843770008474,-0.04017367775206261,2,1024,25,True,False,False
26,55c52cc6b6fe9d5239a60902fc27862dbc7e930495b2d2938360aea62cf7fc8f,independent_scipy_64,independent_scipy_64,0.18009397821745826,0.17051341624910213,0.16585764577776205,-0.05319756975320897,-0.07904946395545916,2,1024,25,True,False,False
27,e65d6934aa137d0dc64d654f7586d1783bbd91fc1ab8bc25643c2d4071b60777,independent_scipy_64,independent_scipy_64,0.16374642166801917,0.15771573904558137,0.156101397916241,-0.03682940097869412,-0.046688188199176354,0,1024,25,True,False,False
28,0d00c9213318579b16d3289130e95b3c21287a73649de59dd40930755ce004e6,independent_scipy_64,independent_scipy_64,0.1628006295991481,0.15757575629280687,0.15699966968562995,-0.03209369226154738,-0.035632294099853405,2,1024,25,True,False,False
29,f7e09d487ac9f9ba0c2caaed01edbb118d218894c0760c8542d17d2889e14bfe,independent_scipy_64,independent_scipy_64,0.18401855132419523,0.16980576068088735,0.16750101649791657,-0.07723564032556944,-0.0897601611762438,0,1024,25,True,False,False
30,f0c0ff05e0da1d036f4e8ddc31979a99ddfd15b9ea96efb7f9adfc0428225071,independent_scipy_64,independent_scipy_64,0.14272223024039804,0.14534288027211317,0.14467855290624193,0.018361890977326868,0.013707203583833474,2,1024,25,True,False,False
31,62ec0fa57d6e1d7c024679957b0c74ecae2d8520d9e5d7729e572a8ceaa8b1ca,independent_scipy_64,independent_scipy_64,0.18244059167610838,0.17260543689196475,0.17060837069351606,-0.053908807759208734,-0.06485519956873619,0,1024,25,True,False,False
